ref_category,manufacturer,part_or_family,topology_or_role,public_status,project_status,missing_before_avl,source
DRAM,Micron,MT60B2G8RZ-64B:H,"16 Gbit x8; 2Rx8 uses 16",Catalog candidate up to 6400,BLOCKER,"Full Die Rev H data; package and IBIS models; power; samples","https://www.micron.com/products/memory/dram-components/ddr5-sdram/part-catalog/part-detail/mt60b2g8rz-64b-h"
DRAM,Micron,MT60B2G8RZ-64B:IT-H,"Industrial 16 Gbit x8",Catalog candidate,BLOCKER,"Same as commercial plus temperature and cost decision","https://www.micron.com/products/memory/dram-components/ddr5-sdram/part-catalog"
DRAM,Micron,MT60B4G8AT-64B:B,"32 Gbit x8; 1Rx8 uses 8",Catalog candidate up to 6400,BLOCKER,"Full data; package and models; small-quantity traceable supply","https://www.micron.com/products/memory/dram-components/ddr5-sdram/part-catalog/part-detail/mt60b4g8at-64b-b"
DRAM,Samsung,"32 Gbit DDR5 family","Possible 1Rx8 source",Family only,RESEARCH,"Exact order code package models support and supply","https://semiconductor.samsung.com/dram/ddr/ddr5/"
DRAM,SK hynix,"DDR5-6400 family","Possible x8 source",Family only,RESEARCH,"Exact order code density package models support and supply","https://news.skhynix.com/en/sk-hynix-enters-industrys-first-compatibility-validation-process-for-1bnm-ddr5-server-dram/"
PMIC,Richtek,RTQ5136,"General and overclocking client UDIMM",Active candidate,PREFERRED_CANDIDATE,"Full data reference BOM layout MTP and samples","https://www.richtek.com/Products/Power%20Management%20IC/RTQ5136?sc_lang=en"
PMIC,Renesas,P8911-Y0Z001FNG,"PMIC5100 client DIMM",Active candidate,CANDIDATE,"Full data reference design programming and stock","https://www.renesas.com/en/products/p8911"
PMIC,Rambus,P1535Gxx,"PMIC5100 client DIMM",Listed candidate,CANDIDATE,"Exact suffix product brief full data samples","https://www.rambus.com/memory-interface-chips/ddr5-client-dimm-chipset/ddr5-client-pmics/"
PMIC,Rambus,P2535Gxx,"PMIC5120 JESD301-6 client DIMM",Listed candidate,CANDIDATE,"Compatibility with selected raw card; exact suffix; full data","https://www.rambus.com/memory-interface-chips/ddr5-client-dimm-chipset/ddr5-client-pmics/"
SPDHub,Montage,M88SPD5118,"8 Kbit SPD hub and temperature sensor",Product candidate,CANDIDATE,"Exact package and order code; full registers; provisioning","https://www.montage-tech.com/DDR5_SPD_PMIC_TS/M88SPD5118"
SPDHub,Renesas,SPD5118-Y1B000NCG8,"SPD5118 hub and temperature sensor",Product candidate,CANDIDATE,"Resolve web-page voltage ambiguity via full datasheet","https://www.renesas.com/en/products/spd5118"
SPDHub,Rambus,SPD5118-Gxx,"DDR5 SPD hub and temperature sensor",Product family,CANDIDATE,"Exact suffix full data and samples","https://www.rambus.com/memory-interface-chips/ddr5-dimm-chipset/ddr5-spd-hub-with-internal-temperature-sensor/"
ZQ,TBD,"240 ohm 1 percent family","One per DRAM in supplied references",Reference value,GENERATE,"Exact technology tolerance power and placement from selected DRAM/raw card","P2; P3; P5"
Passives,TBD,"PMIC inductors and capacitors","Power conversion and PDN",Not selected,GENERATE,"PMIC reference design PI analysis derating and AVL","Selected PMIC vendor"
Connector,PCBFab,"288-pad hard card edge","UDIMM mechanical interface",Not selected,BLOCKER,"MO-329/JESD308B geometry finish bevel tolerance and fab approval","Controlled standards and fab"
